i,cAGR,cCON,cEXT,cNEU,cOPN
83,0.998783948,0.993919741,0.998783948,0.991892987,0.991082286
84,0.999189299,0.990676936,0.999189299,0.997567896,0.985002027
85,0.982164572,0.999189299,0.999189299,0.998783948,0.988244832
86,0.999594649,0.998378597,0.998378597,0.996351844,0.990676936
87,0.999594649,0.997973247,0.995946494,0.997973247,0.99351439
88,0.468990677,0.999189299,0.892987434,0.500202675,0.985407377
89,0.999594649,0.997567896,0.997973247,0.993919741,0.991892987
90,0.985407377,0.998783948,0.997567896,0.995541143,0.994325091
91,0.999189299,0.998783948,0.989866234,0.998783948,0.992703689
92,0.999189299,0.507904337,0.998783948,1,0.995135792
93,0.999189299,0.999189299,0.999594649,0.499391974,0.991487637
94,0.933522497,0.999189299,0.999189299,0.997973247,0.976084313
95,0.997973247,0.999189299,0.998378597,0.499391974,0.994730442
96,0.999594649,0.999189299,0.517227402,0.991487637,0.987839481
97,0.531009323,0.997162546,0.998783948,0.999594649,0.997162546
98,0.995135792,0.996351844,0.999189299,0.997567896,0.989460884
99,0.992703689,0.997973247,0.999189299,0.999189299,0.997162546
100,0.885285772,0.999594649,0.998783948,0.993919741,0.993109039
101,0.999594649,0.999189299,0.999189299,0.997162546,0.978516417
102,0.999594649,0.999594649,0.999189299,0.999189299,0.994325091
103,0.998378597,0.997162546,0.999189299,0.500608026,0.992298338
104,0.997567896,0.507904337,0.950952574,0.500202675,0.990676936
105,0.997973247,0.997973247,0.997973247,0.976489664,0.992298338
106,1,0.990271585,0.999189299,0.999594649,0.991082286
107,1,0.508309688,0.998783948,0.998783948,0.991892987
108,0.999189299,0.985407377,0.997567896,0.999189299,0.905958654
109,0.998783948,0.998378597,0.999189299,0.994325091,0.515605999
110,0.998783948,0.996757195,0.483177949,0.998783948,0.996757195
111,0.999189299,0.998378597,0.999189299,0.999189299,0.990271585
112,0.47101743,0.998783948,0.999189299,1,0.988244832
113,0.998378597,0.997162546,0.995541143,0.500202675,0.976489664
114,0.998378597,0.996351844,0.997567896,0.999189299,0.991487637
115,0.997162546,0.998783948,0.998783948,0.997973247,0.995135792
116,0.999594649,1,0.999594649,0.995135792,0.846372112
117,0.999594649,0.998783948,0.999594649,0.997567896,0.995541143
118,0.998783948,0.997567896,0.999594649,0.996757195,0.986623429
119,0.976489664,0.999594649,0.762464532,0.993109039,0.986623429
120,0.997973247,0.973652209,0.997162546,0.999189299,0.990676936
121,0.997567896,0.997162546,0.998783948,0.999594649,0.997162546
122,0.999189299,0.998378597,0.996351844,0.999189299,0.994730442
123,0.998783948,1,0.998783948,0.499797325,0.990271585
124,0.999594649,0.995135792,0.517227402,0.499797325,0.991082286
125,0.999189299,0.507904337,0.995946494,0.998783948,0.99351439
126,0.999594649,0.958248885,0.999594649,0.998783948,0.873530604
127,0.999594649,0.999594649,0.999594649,0.730036482,0.991487637
128,0.997567896,0.997973247,0.998783948,0.996351844,0.515200649
129,0.995135792,0.999189299,0.997567896,0.998783948,0.986218079
130,0.998783948,0.999189299,0.997567896,0.997973247,0.991082286
131,0.999594649,0.999594649,0.998783948,0.998378597,0.982164572
132,0.999189299,0.987839481,0.976895014,0.999594649,0.988650182
133,0.996757195,0.999594649,0.997567896,0.998378597,0.982975274
134,0.999594649,0.998378597,0.983785975,0.500202675,0.986218079
135,0.531009323,0.999594649,0.998378597,0.999189299,0.991487637
136,0.993919741,0.997973247,0.998783948,0.997567896,0.990676936
137,0.999594649,1,0.517227402,0.994730442,0.976489664
138,0.999189299,0.999189299,0.985407377,0.500608026,0.977705715
139,0.998783948,0.99351439,0.998378597,0.993919741,0.987839481
140,0.999594649,0.492501013,1,0.998378597,0.991082286
141,0.999594649,0.994730442,0.997567896,0.998783948,0.993919741
142,0.997973247,0.997973247,0.997973247,0.994730442,0.989866234
143,0.531009323,0.997567896,0.995946494,0.999594649,0.994730442
144,0.997973247,0.999594649,0.999189299,0.997973247,0.992298338
145,0.999189299,0.492095663,0.517227402,0.996757195,0.982569923
146,0.88366437,0.997162546,0.997162546,0.998783948,0.991082286
147,0.999189299,0.997567896,0.990271585,0.997162546,0.999189299
148,0.998378597,0.999189299,0.999594649,0.999189299,0.982975274
149,0.990271585,0.997162546,0.4835833,0.991082286,0.983380624
150,0.999594649,0.990271585,0.995135792,0.992298338,0.52249696
151,1,0.997567896,0.535062829,0.997973247,0.994730442
152,0.469396028,0.998783948,0.999594649,0.998783948,0.990271585
153,0.993919741,0.999189299,0.998378597,0.996351844,0.983380624
154,0.998783948,0.999189299,1,0.999594649,0.98094852
155,0.996351844,0.999189299,0.994730442,0.997973247,0.993109039
156,0.531009323,0.983380624,0.998783948,0.999189299,0.515200649
157,0.999594649,0.998783948,0.996757195,0.499797325,0.985407377
158,0.999594649,0.998378597,0.997162546,0.997973247,0.981759222
159,0.999189299,0.990676936,0.999594649,0.500608026,0.995946494
160,1,0.997973247,0.997162546,0.999594649,0.992703689
161,0.999189299,0.980137819,0.997567896,0.997162546,0.981353871
162,1,0.995135792,0.997973247,0.999594649,0.994325091
163,0.998783948,0.999189299,0.957032833,0.500608026,0.970004054
164,0.999594649,0.999189299,0.999594649,0.999594649,0.977300365
165,0.999594649,0.996757195,0.999189299,0.998783948,0.998783948
166,0.997567896,0.996757195,0.995946494,0.997973247,0.987839481
167,0.991892987,0.507904337,1,0.998783948,0.990676936
168,0.999594649,0.997567896,0.517227402,0.998783948,0.985002027
169,0.998783948,0.998783948,1,0.999594649,0.992298338
170,0.998378597,0.998378597,0.995541143,0.994730442,0.996351844
171,0.999189299,0.999189299,0.999594649,0.997162546,0.515605999
172,0.96757195,0.996351844,0.991892987,0.999189299,0.989055533
173,0.999594649,0.999189299,0.998783948,0.998378597,0.995135792
174,0.998783948,1,0.999189299,0.997567896,0.991892987
175,0.996757195,0.997973247,0.998783948,0.577624645,0.981353871
176,0.530603972,0.999594649,0.997973247,0.998783948,0.990271585
177,0.970814755,0.999594649,0.997973247,0.997162546,0.976489664
178,0.468990677,0.998783948,1,0.999594649,0.992703689
179,0.998783948,1,0.517632752,0.998378597,0.99351439
180,0.468990677,0.997162546,0.997973247,0.635589785,0.993109039
181,0.936359951,0.997973247,0.996351844,0.994325091,0.997567896
182,0.998378597,0.508309688,0.998378597,0.500202675,0.997567896
183,0.999189299,0.999189299,0.998783948,0.996351844,0.990271585
184,0.999594649,0.998783948,0.995946494,0.999189299,0.994730442
185,0.997973247,0.999189299,0.975678962,0.997162546,0.988244832
186,0.999189299,0.995946494,0.999594649,0.994325091,0.989866234
187,0.999594649,0.999189299,0.997567896,0.999594649,0.99351439
188,0.999189299,0.999594649,0.997567896,0.992298338,0.994730442
189,0.999594649,0.999189299,0.999189299,0.893392785,0.996351844
190,0.801783543,1,0.517632752,0.996351844,0.994325091
191,1,0.999594649,0.998378597,0.505066883,0.985002027
192,0.999594649,0.999594649,0.998783948,0.998378597,0.99351439
193,0.999594649,0.999189299,0.998783948,0.998783948,0.996757195
194,0.999189299,1,0.997973247,0.999594649,0.996351844
195,0.997973247,0.957843535,0.984191325,0.999594649,0.97446291
196,0.999189299,0.998378597,0.998378597,0.999594649,0.981353871
197,0.531414674,0.999594649,0.998783948,0.501418727,0.997567896
198,0.531009323,1,0.998783948,0.994730442,0.989866234
199,0.999594649,0.998783948,0.517227402,0.999594649,0.991487637
200,0.999189299,0.999594649,0.998378597,0.991487637,0.984191325
201,0.999189299,0.999594649,0.995946494,0.999594649,0.99351439
202,0.531414674,0.987434131,0.999189299,0.500202675,0.997567896
203,0.468990677,0.997162546,0.482772598,0.997973247,0.992298338
204,0.998378597,1,0.993919741,0.996757195,0.993109039
205,1,0.998378597,0.999594649,0.997567896,0.991892987
206,0.998783948,0.999594649,0.997162546,0.997567896,0.988650182
207,0.531009323,0.998783948,0.998378597,0.998783948,0.984191325
208,1,0.997567896,0.517227402,0.997162546,0.947304418
209,0.530603972,0.997973247,1,0.996351844,0.99351439
210,0.999189299,0.998783948,0.997973247,0.998378597,0.990676936
211,0.999594649,0.999189299,0.998783948,0.988244832,0.985812728
212,0.997973247,0.994325091,0.995946494,0.997973247,0.989055533
213,0.998378597,0.985002027,0.988650182,0.963518443,0.98702878
214,0.996351844,0.999189299,0.993919741,0.995135792,0.993919741
215,0.995541143,0.507904337,0.999189299,0.999189299,0.996351844
216,0.998783948,0.995946494,0.998783948,0.997162546,0.972030807
217,0.996757195,0.492501013,0.999594649,0.991487637,0.987839481
218,0.997162546,0.998378597,0.996757195,0.996351844,0.996351844
219,0.999594649,0.997567896,0.997973247,0.998378597,0.9679773
220,0.999594649,0.998378597,0.996351844,0.964329145,0.972841508
221,0.999189299,1,0.518443454,0.985407377,0.991487637
222,0.998783948,1,0.998378597,0.998378597,0.989055533
223,0.998378597,0.998783948,0.996757195,0.996757195,0.875152006
224,0.998783948,0.998378597,0.998378597,0.952168626,0.991892987
225,0.994730442,0.492095663,0.998378597,0.999189299,0.991082286
226,0.995946494,1,0.997973247,1,0.985812728
227,0.997567896,0.991892987,0.517227402,0.997973247,0.99351439
228,0.998783948,0.997567896,0.995135792,0.996757195,0.982975274
229,1,0.992703689,0.998378597,0.989866234,0.995946494
230,1,0.999189299,0.517632752,0.995541143,0.992298338
231,0.997567896,0.998783948,0.997973247,0.996757195,0.994325091
232,0.999189299,0.996757195,0.999189299,0.499797325,0.914471017
233,0.999189299,0.998378597,0.998783948,0.998378597,0.996351844
234,0.999594649,0.998783948,0.998378597,0.500202675,0.991082286
235,0.998783948,0.999594649,0.998783948,0.99351439,0.987434131
236,1,0.998783948,0.998783948,0.999189299,0.993919741
237,0.971625456,0.996757195,0.998783948,0.999189299,0.987839481
238,0.997973247,0.999594649,0.979327118,0.499391974,0.992703689
239,0.999594649,0.996351844,0.999189299,0.997162546,0.990271585
240,0.531414674,0.508309688,0.998378597,0.997567896,0.991082286
241,0.999594649,0.995541143,0.999594649,0.997973247,0.999189299
242,0.996757195,0.995946494,0.994325091,0.998378597,0.984596676
243,0.998783948,0.995541143,0.995946494,0.993109039,0.970814755
244,0.998378597,0.998783948,0.975273612,0.499797325,0.982569923
245,0.998783948,0.907580057,0.998783948,0.500202675,0.993109039
246,0.998783948,0.989055533,0.998783948,0.965950547,0.989866234
247,0.999594649,0.999594649,0.998783948,0.499391974,0.992298338
248,0.998783948,0.993109039,0.999189299,0.883259019,0.983380624
249,0.998378597,0.997567896,0.997162546,0.995946494,0.990271585
250,0.997162546,0.887717876,0.517632752,0.984191325,0.985812728
251,0.998783948,0.99351439,0.996757195,0.988244832,0.991082286
252,0.999189299,0.999189299,0.998378597,0.997973247,0.990676936
253,0.999594649,0.997567896,0.517227402,0.997567896,0.983380624
254,0.999189299,0.999594649,0.998783948,0.499797325,0.799351439
255,0.999189299,0.994730442,0.999594649,0.997162546,0.991487637
256,0.999594649,0.998378597,0.997973247,0.999189299,0.991892987
257,0.996351844,0.996351844,0.997162546,0.500202675,0.993919741
258,0.999594649,0.997973247,0.998378597,0.996757195,0.993109039
259,0.530603972,0.998378597,0.999594649,0.997973247,0.988650182
260,1,0.995541143,0.998378597,0.990271585,0.987434131
261,0.999189299,0.998783948,0.997567896,0.998378597,0.991487637
262,0.998783948,0.998378597,0.997162546,0.996757195,0.991082286
263,0.999189299,0.996757195,0.998783948,0.999189299,0.968788002
264,0.997567896,0.665991082,0.998783948,0.500202675,0.991487637
265,0.999594649,0.997162546,0.998783948,0.997973247,0.994730442
266,0.999594649,0.946899068,0.999594649,1,0.98702878
267,0.996757195,0.997973247,0.482772598,0.994730442,0.977300365
268,0.999189299,0.983380624,0.999189299,0.996757195,0.992298338
269,0.999594649,0.999594649,0.482367248,0.999189299,0.98094852
270,0.999189299,0.998783948,0.568706931,0.991487637,0.997162546
271,0.999189299,0.999594649,0.999594649,0.997973247,0.991487637
272,0.997973247,0.995946494,0.999594649,0.997567896,0.992703689
273,0.998378597,0.999594649,1,0.998783948,0.987839481
274,0.996757195,0.997973247,0.995541143,0.999594649,0.995135792
275,0.998783948,0.998783948,0.998783948,0.998783948,0.992703689
276,0.985812728,0.989460884,0.997973247,0.499391974,0.991487637
277,0.469396028,0.999189299,0.998783948,0.999189299,0.990271585
278,0.997567896,0.998378597,0.998783948,0.98702878,0.997567896
279,0.999594649,0.998783948,0.998378597,0.992298338,0.972030807
280,0.999594649,0.997973247,0.997973247,0.996351844,0.991082286
281,0.998783948,0.989460884,0.997567896,0.998378597,0.985407377
282,1,0.997567896,0.996351844,0.999189299,0.995946494
283,0.531414674,0.999189299,0.998378597,0.997973247,0.998783948
284,0.999189299,0.999594649,1,0.998783948,0.98094852
285,1,0.998783948,0.517227402,0.995541143,0.989055533
286,0.978111066,0.987839481,0.995541143,0.999189299,0.991892987
287,0.996351844,0.998783948,0.998783948,0.996757195,0.987434131
288,0.997973247,1,0.996757195,0.997567896,0.991487637
289,0.999189299,0.998378597,0.999594649,0.995946494,0.983785975
290,0.997567896,0.997567896,0.997973247,0.994325091,0.988650182
291,0.999189299,0.990676936,0.993919741,0.997567896,0.991487637
292,0.999189299,0.997973247,0.998783948,0.93554925,0.991892987
293,0.999594649,0.989866234,0.997162546,0.994325091,0.991082286
294,0.997162546,0.49695987,0.995946494,0.999189299,0.985407377
295,0.996351844,0.985002027,0.997973247,0.992298338,0.995541143
296,0.530603972,0.999594649,0.998783948,0.998783948,0.984596676
297,0.999594649,0.998783948,0.998378597,0.998783948,0.995541143
298,0.989460884,0.998783948,0.999594649,0.500202675,0.990271585
299,0.531009323,0.999189299,0.997973247,0.989460884,0.988650182
300,0.999594649,0.999189299,0.997973247,0.99351439,0.987434131
301,1,0.999189299,0.997162546,0.999189299,0.989866234
302,0.997973247,0.997567896,0.997162546,0.990271585,0.985812728
303,0.997162546,0.997567896,0.996351844,0.997162546,0.99351439
304,0.996351844,0.999189299,0.998378597,0.998783948,0.994730442
305,0.999594649,0.996757195,1,0.999189299,0.984596676
306,0.996351844,0.996757195,0.998378597,0.999594649,0.994325091
307,0.999594649,0.996351844,0.998783948,0.999189299,0.991487637
308,0.995541143,0.95500608,0.997567896,0.994325091,0.994730442
309,0.531009323,0.997567896,0.999594649,0.996351844,0.988244832
310,0.999594649,0.999594649,0.998783948,0.999594649,0.985407377
311,0.999594649,0.999594649,0.998783948,0.999594649,0.982569923
312,0.999189299,0.998783948,0.995541143,0.997973247,0.991487637
313,0.999594649,0.999594649,0.982569923,0.996757195,0.987434131
314,0.999189299,0.998378597,0.999594649,0.996757195,0.484799351
315,0.999594649,0.990676936,0.998783948,0.500608026,0.484799351
316,0.531414674,0.997162546,0.518038103,0.999594649,0.999594649
317,0.998783948,0.997162546,0.996757195,0.997973247,0.996757195
318,0.995946494,0.995946494,0.996351844,0.999189299,0.989055533
319,0.999189299,0.995946494,0.874746656,0.997162546,0.992703689
320,0.982569923,0.991892987,0.998378597,0.999189299,0.881637617
321,0.997162546,0.999189299,0.809890555,0.999189299,0.995135792
322,0.999594649,0.998783948,0.483177949,0.500202675,0.991487637
323,0.998783948,0.997162546,0.517227402,0.500608026,0.982569923
324,0.997567896,0.996757195,0.997567896,0.500608026,0.991082286
325,0.531009323,1,0.99351439,0.998378597,0.484394001
326,0.995541143,1,0.999594649,0.500202675,0.982164572
327,0.999594649,0.996757195,0.795297933,0.998378597,0.981759222
328,0.999189299,0.999189299,0.999189299,0.996757195,0.994325091
329,0.999594649,0.997162546,0.482772598,0.997567896,0.992703689
330,0.999189299,0.999189299,0.517632752,0.991082286,0.985812728
331,0.999594649,1,0.999189299,0.998783948,0.994730442
332,0.996757195,0.996757195,0.999189299,0.996757195,0.993109039
333,0.999594649,0.998378597,0.997162546,0.500202675,0.996351844
334,0.987434131,0.999594649,0.999189299,0.993109039,0.985407377
335,1,0.996351844,0.996757195,0.998378597,0.993109039
336,0.999189299,0.998378597,0.997973247,0.999189299,0.996757195
337,1,0.997973247,0.998783948,0.996351844,0.986623429
338,0.995135792,0.983785975,0.998378597,0.992298338,0.991082286
339,0.918524524,0.996757195,0.989866234,0.996351844,0.995541143
340,0.999189299,0.998783948,0.998783948,0.997973247,0.983380624
341,0.999189299,0.998783948,0.997162546,0.990676936,0.975678962
342,0.999594649,0.492095663,1,0.997973247,0.989866234
343,0.531414674,0.996351844,0.517227402,0.996757195,0.899878395
344,1,0.996757195,0.998783948,0.999189299,0.993109039
345,0.999189299,0.970409404,0.998783948,0.997162546,0.991892987
346,0.985002027,0.998783948,0.517632752,0.995135792,0.991892987
347,1,0.997973247,0.999594649,0.998378597,0.990271585
348,1,0.998378597,0.996757195,0.994325091,0.975273612
349,0.999189299,0.997567896,0.999594649,0.995135792,0.992298338
350,0.998378597,0.507904337,0.998378597,0.999189299,0.98702878
351,0.999594649,1,0.999594649,0.998378597,0.992703689
352,0.997162546,0.999189299,0.998378597,0.995946494,0.982975274
353,0.999189299,0.995541143,1,0.999594649,0.998783948
354,1,0.998378597,0.999189299,1,0.98702878
355,0.999594649,0.997162546,0.986623429,0.999189299,0.990676936
356,0.469396028,1,0.989460884,0.999189299,0.981759222
357,0.998378597,1,0.997567896,0.997567896,0.984596676
358,0.997567896,0.508309688,0.517632752,0.999594649,0.995135792
359,0.993109039,0.998783948,0.998783948,0.993919741,0.989866234
360,0.531414674,0.997162546,0.517632752,0.999189299,0.995946494
361,0.999594649,0.995541143,0.990676936,0.995946494,0.989460884
362,0.999189299,0.998783948,0.999189299,0.999594649,0.99351439
363,0.999594649,0.998783948,0.997973247,0.996351844,0.995946494
364,0.998783948,0.993919741,0.998783948,0.87717876,0.993109039
365,0.999594649,1,0.517632752,0.997567896,0.989460884
366,0.999594649,0.98702878,0.998378597,0.992298338,0.991487637
367,0.996757195,0.994325091,0.984191325,0.995135792,0.982569923
368,0.998783948,0.974868261,1,0.500608026,0.996351844
369,1,0.997567896,0.999594649,0.998378597,0.841507904
370,0.999189299,0.997567896,0.994730442,0.996351844,0.995946494
371,0.999189299,0.998783948,0.99351439,0.995541143,0.99351439
372,0.999189299,0.978921767,0.995135792,0.996757195,0.989055533
373,0.998783948,0.997162546,0.997973247,0.999594649,0.993919741
374,0.999594649,0.997567896,0.998378597,0.999189299,0.989460884
375,0.998378597,0.997162546,0.996757195,0.999594649,0.995946494
376,0.999189299,0.999189299,0.998783948,0.500608026,0.989055533
377,0.985002027,0.997973247,0.997567896,0.997567896,0.995541143
378,0.997567896,0.998783948,0.991892987,0.996351844,0.972436157
379,0.999594649,0.998378597,0.998378597,0.999189299,0.944061613
380,1,0.978516417,0.483177949,0.999189299,0.995541143
381,0.999189299,0.997973247,0.998783948,0.997567896,0.98702878
382,0.999594649,0.998783948,0.998783948,0.998783948,0.983785975
383,0.999189299,0.999189299,0.997567896,0.999189299,0.995135792
384,0.996351844,0.492095663,0.998783948,0.999189299,0.995135792
385,0.531009323,0.997567896,0.998378597,0.996351844,0.994325091
386,0.997973247,0.997973247,0.997973247,0.999594649,0.989866234
387,0.998378597,0.997973247,0.999594649,0.997973247,0.993919741
388,0.998783948,0.998378597,0.517632752,0.500202675,0.991892987
389,0.999189299,0.997567896,0.999594649,0.995541143,0.897851642
390,0.998378597,0.997567896,0.999189299,0.997567896,0.989460884
391,0.999594649,0.996757195,0.998783948,0.992703689,0.992298338
392,0.530603972,0.957032833,0.989866234,0.997973247,0.992703689
393,0.531009323,0.508309688,0.999189299,0.998783948,0.989866234
394,0.468990677,0.998783948,0.994730442,0.998378597,0.993919741
395,0.999594649,0.999189299,0.98054317,0.998378597,0.986623429
396,0.999594649,0.992703689,0.999594649,0.999189299,0.997567896
397,0.998783948,0.988244832,0.997567896,0.995946494,0.997567896
398,0.531009323,1,0.999189299,0.997162546,0.988244832
399,0.999189299,0.998783948,0.517227402,0.999189299,0.989460884
400,0.89663559,0.999594649,0.996757195,0.998378597,0.995541143
401,0.999189299,0.999594649,0.99351439,0.500608026,0.990271585
402,0.999189299,0.999594649,0.929874341,0.998378597,0.98702878
403,0.999189299,0.998378597,0.999594649,0.962302392,0.992298338
404,0.530603972,0.999594649,1,0.999594649,0.835832996
405,0.997162546,0.998378597,0.997567896,1,0.995135792
406,0.999189299,1,0.997567896,0.996757195,0.991487637
407,0.999594649,0.993919741,0.960680989,0.999594649,0.989866234
408,0.997973247,0.507904337,0.517227402,0.997973247,0.992298338
409,0.997973247,0.999189299,0.98702878,0.955411431,0.974868261
410,0.999594649,0.997567896,0.999594649,0.998783948,0.947709769
411,0.998783948,0.999189299,0.999189299,0.994325091,0.95500608
412,0.998783948,0.999594649,1,0.997973247,0.992703689
413,0.999189299,0.998378597,0.999594649,0.999594649,0.991487637
414,0.999594649,0.940008107,0.96757195,0.500202675,0.983380624
415,0.999594649,1,0.994730442,0.99351439,0.984596676
416,0.998378597,0.999189299,0.999189299,0.992298338,0.970004054
417,0.999594649,0.998783948,0.995541143,0.996351844,0.987434131
418,0.999594649,0.996351844,0.482772598,0.996351844,0.994325091
419,0.987434131,0.999189299,0.791649777,0.990676936,0.982975274
420,0.997973247,0.998783948,0.997567896,0.998783948,0.997162546
421,0.999594649,0.999594649,0.999594649,0.994325091,0.996757195
422,0.997567896,0.999189299,0.997973247,0.999594649,0.988244832
423,0.995541143,0.996351844,0.998378597,0.999594649,0.992703689
424,0.995946494,0.994325091,0.999189299,0.991082286,0.984596676
425,0.999594649,0.999594649,0.483177949,0.999594649,0.984596676
426,0.996757195,0.997567896,0.999594649,0.996757195,0.987839481
427,0.978516417,0.997973247,0.996757195,0.500202675,0.99351439
428,0.999594649,0.994730442,0.517632752,0.997162546,0.994730442
429,0.998783948,0.995135792,0.999189299,0.998378597,0.987839481
430,0.997973247,0.998783948,0.999189299,0.989055533,0.984596676
431,0.998378597,0.938386704,0.997567896,0.902715849,0.995946494
432,0.932306445,0.507904337,0.997973247,0.999189299,0.993109039
433,0.998378597,0.997973247,0.998378597,0.996757195,0.988650182
434,0.999594649,0.988650182,0.998783948,0.904742602,0.987434131
435,0.999189299,0.507904337,0.997567896,0.997973247,0.990271585
436,0.998783948,0.998783948,0.994730442,0.999594649,0.987839481
437,0.998378597,0.997567896,0.999189299,0.991082286,0.986623429
438,0.999594649,0.986218079,0.999189299,0.998378597,0.988244832
439,0.998783948,0.997567896,0.998783948,0.994325091,0.980137819
440,1,0.999594649,0.998783948,0.999594649,0.99351439
441,0.999594649,0.996757195,0.998783948,0.997973247,0.995135792
442,0.98702878,0.999189299,0.994325091,0.999189299,0.991487637
443,0.996757195,0.998378597,1,0.984596676,0.992298338
444,0.999594649,0.997567896,0.998378597,0.998783948,0.996351844
445,0.999189299,0.997973247,0.999594649,0.997162546,0.988650182
