i,cAGR,cCON,cEXT,cNEU,cOPN
168,0,0,1,0,0
169,0,0,1,1,1
170,0,1,0,1,0
171,0,0,0,1,0
172,1,0,1,1,1
173,1,0,0,1,0
174,1,0,1,0,1
175,0,1,1,1,1
176,1,1,0,1,1
177,0,0,0,1,0
178,1,1,1,1,0
179,0,0,0,0,0
180,1,1,1,0,0
181,1,0,1,0,1
182,1,0,1,1,1
183,0,0,1,0,0
184,1,1,1,1,1
185,0,1,1,1,0
186,1,0,1,1,1
187,1,1,0,0,1
188,0,1,1,0,0
189,1,0,1,1,0
190,0,0,0,1,1
191,0,1,0,1,0
192,0,1,1,0,1
193,0,0,0,1,0
194,0,1,1,1,0
195,0,0,1,1,1
196,0,0,0,0,1
197,0,1,1,1,0
198,1,1,0,1,1
199,1,0,1,1,0
200,0,0,1,1,0
201,0,1,0,1,1
202,0,1,1,0,1
203,1,0,1,1,1
204,1,0,1,1,0
205,0,1,1,0,1
206,0,1,1,1,1
207,0,0,1,0,0
208,0,1,1,0,1
209,1,0,0,1,1
210,0,1,0,1,1
211,1,1,1,1,1
212,0,0,0,0,1
213,0,1,0,0,0
214,0,1,0,1,1
215,0,1,0,1,1
216,0,0,1,1,1
217,0,0,1,1,1
218,0,1,1,0,0
219,1,1,0,1,1
220,1,1,0,1,1
221,1,1,0,0,1
222,0,1,1,0,0
223,1,1,1,1,0
224,1,1,0,0,1
225,1,0,1,0,0
226,0,0,0,1,0
227,1,0,1,0,1
228,1,1,1,0,0
229,0,1,0,1,1
230,1,0,0,0,0
231,1,1,0,0,0
232,0,0,1,0,1
233,1,1,1,0,1
234,0,1,1,0,0
235,1,0,1,1,1
236,1,0,1,0,1
237,0,0,1,1,0
238,1,1,1,1,1
239,1,1,0,1,0
240,0,0,1,1,1
241,1,0,1,1,1
242,0,0,1,1,0
243,1,1,1,0,0
244,0,0,1,0,1
245,1,1,1,1,1
246,0,0,0,1,1
247,1,0,0,1,0
248,1,1,0,1,1
249,1,0,1,0,0
250,1,0,0,1,1
251,1,1,0,0,1
252,1,1,1,1,0
253,0,1,1,1,0
254,0,1,1,0,1
255,0,1,1,0,0
256,1,1,1,1,1
257,1,1,0,1,1
258,0,0,0,0,0
259,1,1,0,0,0
260,0,1,1,0,1
261,0,0,1,0,1
262,0,0,1,1,1
263,0,1,1,0,0
264,1,1,1,0,1
265,0,0,1,1,0
266,0,0,1,1,1
267,0,1,1,0,1
268,1,0,0,1,1
269,0,0,1,1,1
270,0,0,1,0,1
271,0,0,1,1,0
272,0,0,1,0,0
273,1,0,0,0,0
274,1,0,1,1,0
275,0,0,1,0,0
276,0,0,1,1,1
277,0,0,0,0,1
278,1,1,0,0,0
279,1,1,1,0,1
280,0,0,1,1,0
281,0,0,0,0,1
282,0,1,0,1,1
283,0,0,0,1,1
284,0,1,1,1,0
285,0,0,1,1,1
286,1,1,1,1,1
287,0,1,0,0,0
288,0,1,0,1,0
289,0,0,1,1,0
290,1,1,1,1,1
291,1,0,0,0,1
292,0,0,1,0,1
293,1,0,1,1,0
294,1,0,0,0,1
295,1,0,0,0,1
296,1,0,1,1,1
297,1,1,1,1,1
298,0,0,0,1,0
299,1,1,1,1,1
300,0,0,0,0,0
301,1,0,0,0,1
302,0,1,0,0,1
303,0,1,1,0,0
304,1,0,0,0,0
305,1,1,1,1,1
306,0,0,1,0,1
307,0,0,1,1,0
308,1,0,1,1,1
309,0,0,1,0,0
310,0,1,0,1,1
311,0,1,0,1,1
312,1,1,0,0,0
313,1,1,1,1,0
314,0,0,0,1,0
315,1,0,1,0,0
316,0,0,0,0,1
317,0,0,1,1,1
318,1,1,0,0,1
319,1,1,0,1,0
320,0,1,0,1,1
321,0,0,0,1,1
322,1,0,0,1,1
323,1,1,1,0,0
324,1,1,1,1,1
325,1,0,1,0,1
326,1,1,1,1,1
327,0,1,0,0,0
328,1,1,1,1,0
329,0,1,0,1,1
330,1,1,0,1,1
331,0,0,1,0,1
332,1,0,0,0,0
333,0,1,0,1,0
334,0,0,1,0,1
335,1,1,1,0,0
336,1,0,0,1,1
337,1,1,0,1,1
338,1,1,0,1,0
339,0,0,0,0,1
340,0,1,0,1,1
341,0,1,0,1,0
342,1,0,1,0,1
343,1,1,1,1,0
344,0,1,0,0,1
345,1,1,1,1,0
346,0,0,0,0,1
347,1,1,0,0,0
348,0,1,0,0,0
349,1,1,1,1,1
350,1,1,1,0,1
351,0,0,1,1,1
352,0,1,1,1,0
353,0,0,1,1,1
354,1,0,1,1,0
355,0,0,0,0,0
356,0,1,1,1,1
357,1,0,1,0,1
358,0,0,0,1,1
359,0,0,1,1,1
360,0,1,0,0,0
361,1,1,0,0,0
362,0,1,1,0,1
363,1,0,0,0,0
364,1,1,1,0,1
365,0,1,0,1,0
366,0,1,1,1,1
367,1,0,1,1,1
368,0,0,0,0,0
369,1,1,1,0,1
370,1,0,0,1,1
371,1,0,1,1,1
372,1,0,0,1,1
373,0,1,0,0,1
374,0,1,0,1,0
375,0,1,1,1,0
376,0,0,0,0,0
377,0,0,1,1,1
378,1,1,1,1,0
379,0,0,1,1,1
380,0,1,0,1,1
381,1,1,1,1,1
382,1,1,1,0,1
383,1,0,1,0,0
384,1,0,0,0,1
385,1,0,1,1,0
386,0,1,0,1,1
387,1,0,0,1,1
388,1,1,0,0,0
389,1,0,1,1,1
390,0,0,0,1,1
391,1,1,0,1,1
392,1,1,0,0,0
393,1,0,0,1,0
394,1,0,0,0,1
395,1,1,0,0,0
396,0,1,1,0,0
397,1,0,0,1,1
398,1,1,0,1,0
399,0,0,1,1,1
400,1,1,1,0,1
401,0,0,1,0,1
402,1,1,1,0,1
403,0,1,0,1,1
404,1,1,1,0,0
405,0,0,0,0,0
406,0,1,0,1,0
407,1,1,0,0,0
408,0,1,1,1,0
409,0,1,1,0,1
410,0,1,1,1,1
411,1,1,1,1,0
412,1,1,1,1,1
413,0,0,0,0,1
414,1,1,1,1,1
415,1,1,1,1,0
416,1,1,0,0,1
417,1,1,1,1,1
418,1,1,0,0,0
419,1,1,1,0,1
420,0,1,0,1,1
421,0,0,1,1,1
422,1,0,0,1,1
423,1,0,1,0,1
424,1,1,1,0,0
425,1,1,1,1,0
426,0,0,1,1,1
427,0,0,0,1,0
428,1,1,0,0,0
429,0,1,1,1,0
430,1,1,0,0,0
431,1,1,0,1,1
432,0,1,0,0,0
433,1,0,1,0,1
434,0,0,1,0,0
435,0,1,1,0,1
436,0,0,0,1,1
437,1,0,1,1,0
438,1,0,1,1,1
439,0,1,1,1,1
440,1,0,0,1,1
441,1,0,0,1,1
442,1,1,1,0,1
443,1,1,1,1,1
444,1,1,1,1,0
445,0,1,0,1,1
446,0,0,1,1,0
447,1,1,1,0,1
448,1,0,1,1,1
449,0,1,0,1,1
450,0,0,0,0,1
451,1,1,0,0,0
452,0,1,0,1,0
453,0,1,1,1,0
454,1,1,0,0,0
455,1,0,0,0,0
456,1,0,1,0,0
457,1,0,1,1,1
458,0,0,1,1,1
459,0,1,1,1,1
460,1,1,1,1,1
461,1,1,0,0,0
462,1,0,1,1,0
463,0,1,1,1,0
464,0,0,1,0,0
465,0,1,1,0,1
466,0,1,1,0,1
467,0,1,1,0,1
468,1,0,1,0,1
469,0,1,1,1,0
470,0,1,1,0,0
471,1,0,1,1,0
472,1,1,1,0,0
473,0,0,0,1,0
474,1,0,0,0,0
475,0,1,1,1,0
476,1,1,1,0,0
477,1,1,0,0,1
478,0,0,0,0,1
479,1,0,1,1,0
480,1,0,1,1,1
481,0,1,1,0,1
482,1,1,1,1,0
483,1,0,0,1,1
484,1,1,0,1,0
485,0,0,1,1,1
486,1,1,0,1,1
487,0,1,0,1,1
488,1,1,1,0,1
489,1,0,0,0,0
490,1,1,0,1,1
491,0,1,1,1,1
492,1,1,0,0,0
493,0,1,0,0,0
494,1,1,1,0,0
495,1,1,1,1,1
496,0,1,1,1,1
497,1,1,1,1,0
498,0,1,1,1,0
499,1,1,0,1,1
500,1,0,0,1,0
501,0,1,1,1,0
502,1,1,1,0,1
503,1,1,0,1,1
504,1,1,1,1,1
505,0,1,1,1,1
506,0,1,0,0,1
507,1,0,1,1,0
508,0,0,0,0,0
509,0,1,0,0,1
510,1,0,1,0,1
511,0,0,0,0,1
512,0,1,1,0,0
513,1,1,0,1,0
514,0,1,1,1,1
515,1,1,0,0,1
516,0,0,0,1,1
517,0,1,0,0,0
518,0,1,1,0,1
519,1,0,0,0,0
520,0,1,1,0,0
521,0,0,0,0,1
522,1,0,0,0,0
523,1,0,1,0,1
524,1,1,0,1,1
525,1,1,0,0,1
526,0,1,0,1,0
527,0,1,0,0,0
528,0,0,1,1,0
529,0,0,1,0,1
530,1,0,1,1,1
531,1,1,1,1,0
532,1,0,0,1,1
533,0,0,1,0,0
534,0,0,1,1,1
535,1,1,0,1,1
536,1,0,1,1,1
537,1,1,1,0,1
538,0,1,0,1,1
539,0,1,1,1,1
540,1,1,0,0,1
541,1,1,1,0,1
542,1,0,1,1,1
543,0,1,1,1,1
544,0,0,0,0,0
545,0,0,0,1,0
546,0,0,1,0,1
547,1,1,1,0,0
548,1,0,0,0,1
549,1,1,0,1,0
550,1,0,1,1,0
551,0,1,1,1,1
552,1,0,0,0,0
553,0,0,0,0,0
554,0,1,1,0,1
555,1,1,0,1,0
556,1,1,0,0,1
557,0,1,1,0,0
558,1,0,0,0,1
559,0,1,1,0,1
560,1,0,0,0,1
561,0,0,1,0,1
562,0,1,1,1,1
563,1,0,0,1,0
564,1,1,1,1,0
565,0,1,0,1,1
566,0,0,0,1,1
567,1,0,1,1,1
568,0,1,1,0,1
569,1,1,1,0,0
570,0,0,0,0,1
571,1,0,1,0,0
572,1,0,0,1,0
573,1,1,1,0,0
574,0,1,1,1,1
575,0,0,1,1,1
576,1,1,1,1,1
577,0,0,0,0,1
578,0,0,1,0,1
579,1,1,1,1,0
580,1,1,1,0,1
581,1,0,1,0,0
582,1,0,1,1,0
583,0,0,1,1,1
584,0,0,1,0,1
585,0,0,1,0,0
586,0,0,1,1,1
587,1,0,0,1,1
588,1,0,0,1,1
589,0,0,1,1,0
590,1,0,1,1,0
591,0,1,0,0,0
592,1,1,0,0,0
593,0,0,0,1,1
594,1,1,1,1,1
595,1,0,0,1,1
596,0,0,0,1,1
597,0,1,1,1,1
598,0,0,0,1,1
599,1,1,1,0,0
600,1,0,0,0,1
601,1,1,0,0,0
602,1,1,1,1,0
603,1,1,0,0,0
604,0,1,0,1,0
605,1,0,0,1,1
606,0,0,0,1,1
607,0,0,0,0,1
608,1,0,1,0,1
609,1,1,1,1,1
610,1,1,1,1,1
611,0,0,1,1,1
612,0,1,0,0,1
613,0,0,1,0,1
614,1,0,1,1,0
615,0,1,1,1,1
616,0,1,0,0,1
617,0,0,0,1,0
618,0,0,1,1,1
619,1,0,1,0,0
620,1,0,0,0,1
621,1,0,1,1,1
622,0,0,1,0,0
623,0,1,0,1,0
624,1,1,0,0,1
625,1,0,1,0,1
626,0,0,1,1,1
627,0,1,1,1,1
628,1,0,1,1,1
629,1,1,0,1,0
630,1,1,0,1,0
631,0,1,1,1,1
632,0,1,1,0,1
633,1,0,1,1,1
634,0,1,0,0,0
635,0,0,0,0,1
636,1,0,0,1,0
637,0,1,0,1,0
638,1,0,0,1,1
639,1,0,1,1,0
640,0,1,1,1,1
641,0,0,0,0,0
642,0,0,1,0,0
643,1,0,1,1,0
644,1,0,0,0,1
645,0,0,1,1,1
646,1,1,1,0,1
647,1,1,0,0,0
648,1,0,1,0,0
649,1,0,0,1,0
650,1,0,1,0,0
651,0,1,0,0,1
652,1,1,1,1,1
653,0,1,0,0,1
654,1,1,0,0,0
655,0,1,0,1,1
656,0,1,1,0,1
657,1,0,0,0,1
658,1,1,0,1,1
659,0,0,0,0,0
660,1,0,1,1,0
661,0,0,0,1,1
662,0,1,1,0,0
663,1,0,1,0,0
664,1,1,0,1,1
665,0,0,1,0,0
666,0,1,1,0,1
667,1,1,0,0,1
668,0,1,1,0,0
669,1,1,0,0,0
670,1,0,1,0,0
671,1,1,1,0,1
672,1,0,0,1,1
673,0,0,0,1,1
674,0,0,1,0,0
675,1,0,0,1,1
676,1,1,0,0,1
677,1,0,0,1,0
678,1,1,0,1,0
679,1,1,1,0,1
680,0,1,1,0,0
681,0,1,1,1,0
682,0,0,0,0,1
683,0,1,0,0,0
684,0,0,1,1,1
685,0,1,1,1,0
686,0,1,1,1,1
687,1,1,1,1,1
688,1,0,0,0,0
689,1,1,0,1,0
690,0,1,1,1,0
691,1,0,1,0,1
692,0,1,1,1,1
693,1,1,0,0,1
694,0,0,0,1,1
695,1,1,0,1,1
696,1,0,1,0,0
697,1,0,1,1,1
698,1,0,0,1,1
699,1,1,0,0,0
700,1,1,1,1,0
701,0,0,0,1,1
702,1,1,1,1,0
703,0,0,0,1,1
704,1,0,0,0,1
705,0,0,0,0,1
706,1,0,1,0,1
707,1,0,0,1,1
708,1,0,0,0,1
709,1,1,0,0,1
710,1,1,1,0,1
711,0,1,0,1,1
712,0,0,1,1,1
713,1,1,1,1,1
714,0,0,0,1,1
715,1,0,0,1,0
716,0,0,1,0,1
717,0,0,1,1,1
718,0,1,1,1,1
719,0,1,1,1,1
720,1,1,1,0,0
721,1,0,1,0,1
722,1,1,0,0,0
723,1,0,1,0,0
724,0,1,0,1,0
725,0,0,1,0,0
726,0,0,0,0,1
727,0,1,1,0,0
728,1,0,1,0,1
729,1,0,1,0,1
730,0,1,0,0,1
731,1,0,0,1,0
732,0,1,0,1,1
733,1,0,0,1,0
734,1,0,1,1,1
735,0,1,1,0,0
736,0,1,1,1,0
737,1,1,0,1,0
738,0,1,0,0,0
739,1,1,1,0,1
740,0,1,0,1,1
741,0,0,0,1,0
742,1,1,0,0,1
743,0,1,1,1,0
744,0,0,1,1,0
745,0,0,1,1,0
746,1,1,1,0,1
747,0,0,0,0,0
748,0,0,0,1,1
749,1,0,0,1,1
750,1,0,0,1,0
751,1,0,1,0,1
752,1,0,0,0,1
753,0,0,0,1,0
754,0,1,0,1,1
755,0,1,0,0,1
756,0,1,0,0,1
757,1,0,0,0,1
758,1,1,1,0,1
759,1,0,1,1,0
760,1,1,1,0,0
761,0,0,1,1,0
762,0,0,0,1,0
763,0,0,1,0,1
764,0,1,1,1,1
765,0,1,1,0,0
766,1,0,0,0,1
767,1,1,1,1,0
768,0,0,0,1,1
769,0,1,1,0,1
770,0,0,1,1,1
771,0,0,1,0,0
772,1,1,0,1,1
773,0,0,1,0,1
774,1,0,1,0,0
775,0,1,1,1,0
776,1,1,1,0,1
777,1,1,0,0,0
778,0,1,1,1,1
779,0,0,1,1,1
780,1,1,1,1,1
781,1,1,0,1,1
782,0,0,0,1,0
783,1,0,1,0,0
784,0,0,1,1,0
785,1,0,0,1,1
786,0,0,0,1,1
787,1,0,1,1,0
788,1,0,1,0,0
789,0,1,1,1,1
790,0,1,0,0,0
791,0,1,1,1,0
792,0,0,0,1,1
793,0,1,1,1,0
794,0,0,0,1,1
795,1,0,1,1,0
796,1,1,0,1,1
797,0,0,1,1,1
798,1,1,0,1,1
799,0,1,1,0,1
800,0,1,1,1,1
801,0,1,0,1,0
802,0,0,0,1,0
803,1,0,1,1,1
804,0,1,0,0,0
805,1,1,1,1,1
806,1,1,1,1,1
807,1,0,1,1,0
808,0,0,1,1,1
809,1,1,1,1,1
810,0,1,0,0,1
811,0,1,0,1,1
812,1,0,1,0,0
813,0,1,1,0,1
814,1,0,1,0,1
815,0,1,0,1,0
816,0,1,1,0,1
817,1,0,1,1,1
818,0,0,0,0,1
819,0,1,0,1,1
820,0,1,0,1,1
821,0,1,0,1,1
822,1,0,0,0,0
823,1,1,1,0,1
824,0,1,1,1,1
825,1,0,1,0,1
826,0,1,1,0,0
827,0,1,0,0,1
828,1,1,0,0,0
829,1,0,0,0,1
830,0,1,1,0,0
831,0,0,0,0,1
832,1,1,0,0,1
833,0,0,1,1,0
834,0,0,1,1,0
835,1,0,0,0,1
836,1,1,0,1,0
837,0,0,1,0,0
838,0,1,1,1,1
839,1,1,1,0,0
840,0,0,0,1,1
841,1,1,1,0,1
842,1,1,1,1,1
843,0,0,1,1,1
844,1,0,0,1,1
845,0,0,1,0,0
846,1,1,0,0,1
847,0,1,0,1,1
848,0,1,0,1,0
849,1,1,1,0,1
850,0,1,1,1,0
851,1,0,1,1,1
852,0,1,1,0,1
853,1,0,0,1,0
854,0,1,1,1,0
855,0,0,0,0,0
856,1,0,1,1,1
857,1,0,1,0,1
858,1,0,1,1,0
859,0,1,1,0,1
860,1,0,1,0,1
861,0,1,1,0,1
862,0,1,1,1,1
863,1,0,0,0,1
864,0,0,1,1,1
865,1,0,0,0,1
866,0,1,0,0,1
867,0,0,0,1,1
868,0,1,0,1,0
869,0,0,0,1,0
870,1,0,1,0,1
871,1,0,1,0,0
872,0,0,0,0,0
873,1,0,1,1,0
874,1,0,0,1,0
875,1,0,1,1,1
876,0,1,0,1,1
877,1,0,1,1,1
878,0,1,0,0,0
879,1,1,1,0,0
880,0,1,1,0,1
881,1,0,0,0,0
882,1,1,0,1,0
883,0,0,0,1,1
884,0,0,0,1,1
885,1,1,0,1,0
886,0,0,0,1,1
887,0,0,1,0,0
888,1,1,0,0,1
889,1,0,0,1,0
890,0,1,0,1,0
891,0,0,1,1,0
892,1,0,0,1,1
893,0,0,0,1,0
894,1,0,1,1,0
895,1,1,1,1,1
896,0,1,1,1,1
897,1,1,1,1,1
898,0,1,1,1,1
899,1,0,0,1,1
900,1,1,1,1,0
901,1,0,0,1,0
902,1,1,1,0,1
903,1,1,1,1,0
904,0,1,1,0,0
905,0,0,1,0,1
906,1,1,1,1,1
907,0,0,0,1,0
908,0,1,1,0,0
909,1,1,1,1,1
910,1,1,1,0,1
911,1,1,0,0,0
912,0,0,0,1,0
913,0,1,0,0,0
914,1,0,0,1,1
915,1,0,1,1,1
916,0,1,1,1,1
917,0,1,0,1,0
918,1,1,1,0,1
919,1,0,0,1,0
920,0,1,1,0,1
921,0,0,1,0,1
922,0,0,1,1,0
923,0,1,0,0,0
924,1,1,1,0,0
925,0,0,1,0,1
926,1,0,0,1,1
927,0,1,1,0,1
928,0,0,1,1,0
929,0,0,1,1,1
930,1,0,0,1,1
931,1,0,0,0,1
932,0,0,1,1,0
933,0,1,0,1,0
934,1,1,0,0,0
935,0,1,1,1,1
936,0,1,0,1,0
937,1,0,1,1,0
938,0,1,1,1,1
939,1,0,0,1,1
940,1,1,0,0,0
941,0,1,1,0,0
942,0,0,0,0,1
943,1,1,1,1,1
944,1,0,0,0,0
945,1,1,0,0,1
946,1,1,1,1,0
947,0,0,0,0,0
948,0,1,0,1,0
949,0,0,0,1,1
950,0,0,1,1,0
951,1,1,0,1,1
952,1,1,1,1,0
953,1,0,0,1,0
954,0,1,1,1,1
955,1,0,1,1,1
956,0,1,0,1,0
957,0,1,1,0,1
958,1,1,1,1,1
959,0,0,0,1,0
960,1,1,1,1,0
961,1,1,0,0,1
962,0,1,0,0,1
963,1,1,0,1,1
964,0,1,1,1,1
965,0,0,0,0,0
966,1,1,0,0,1
967,0,0,0,0,1
968,0,1,1,0,0
969,1,1,1,1,0
970,0,0,1,1,0
971,1,1,0,1,1
972,1,0,0,0,1
973,1,0,1,0,1
974,0,1,1,1,1
975,0,1,1,0,1
976,0,0,1,0,0
977,0,1,1,0,1
978,0,1,0,1,1
979,0,1,1,1,1
980,1,1,0,1,1
981,1,0,1,0,0
982,1,1,1,0,1
983,1,0,1,0,1
984,1,0,0,1,1
985,1,1,1,1,1
986,0,1,0,0,1
987,0,1,1,1,1
988,0,1,0,0,1
989,0,1,1,0,1
990,1,1,1,1,1
991,1,1,0,1,0
992,1,0,1,1,1
993,1,0,1,0,1
994,1,1,0,0,0
995,0,1,0,1,1
996,1,1,0,1,0
997,1,1,0,1,1
998,0,0,0,0,1
999,0,0,1,0,0
1000,0,0,0,1,1
1001,1,1,0,0,1
1002,1,1,0,1,0
1003,1,0,1,0,0
1004,1,0,1,1,0
1005,1,1,0,0,0
1006,1,0,0,1,0
1007,0,0,1,1,1
1008,1,0,0,0,1
1009,0,1,0,0,1
1010,0,0,0,1,1
1011,1,1,1,0,1
1012,1,1,0,0,0
1013,0,1,1,1,1
1014,0,0,1,1,1
1015,0,0,0,0,1
1016,0,1,1,0,1
1017,0,1,0,1,1
1018,1,1,0,0,1
1019,1,1,0,0,0
1020,0,0,0,1,1
1021,1,1,0,1,1
1022,0,1,0,1,0
1023,1,1,0,1,0
1024,0,1,0,0,1
1025,1,1,1,0,1
1026,1,1,1,0,1
1027,0,1,1,0,1
1028,1,0,0,1,1
1029,0,1,1,0,0
1030,1,1,1,1,0
1031,1,0,1,0,1
1032,1,1,1,0,1
1033,1,1,0,0,1
1034,1,1,0,1,1
1035,1,0,0,1,1
1036,0,1,1,0,1
1037,1,1,1,1,1
1038,1,0,1,1,0
1039,1,1,0,1,0
1040,0,0,0,0,1
1041,1,1,1,1,1
1042,0,1,1,1,0
1043,1,0,1,0,0
1044,1,1,1,1,1
1045,1,0,1,0,0
1046,0,0,1,0,1
1047,0,1,1,1,0
1048,0,1,1,0,0
1049,1,1,1,1,1
1050,0,0,0,1,1
1051,1,1,0,1,0
1052,0,1,1,0,1
1053,1,0,0,0,0
1054,0,0,1,1,0
1055,1,1,0,0,1
1056,0,0,1,0,1
1057,0,0,1,1,0
1058,1,1,1,0,1
1059,0,0,1,0,1
1060,0,1,1,1,1
1061,0,1,1,0,1
1062,1,0,0,1,1
1063,1,1,0,1,0
1064,0,0,1,0,1
1065,1,1,1,1,0
1066,0,1,1,1,0
1067,0,0,0,1,1
1068,0,1,1,1,1
1069,1,1,1,0,1
1070,0,1,1,1,1
1071,0,0,1,1,0
1072,0,1,1,0,0
1073,1,0,1,1,1
1074,0,0,1,1,1
1075,1,1,1,1,1
1076,0,1,0,1,0
1077,1,0,1,1,0
1078,1,0,0,0,0
1079,0,1,1,1,1
1080,1,1,0,1,1
1081,0,0,1,1,1
1082,1,1,0,0,1
1083,0,0,1,1,1
1084,0,0,1,0,1
1085,1,0,0,0,1
1086,1,0,0,0,1
1087,0,0,1,0,0
1088,1,0,1,1,1
1089,0,0,1,1,1
1090,1,1,0,0,0
1091,0,1,0,1,0
1092,0,0,1,1,1
1093,0,1,0,1,1
1094,0,0,0,1,1
1095,1,1,1,1,0
1096,1,1,1,0,0
1097,0,1,1,0,1
1098,0,1,0,1,1
1099,0,1,0,1,1
1100,1,0,1,1,1
1101,1,1,1,0,1
1102,0,1,1,0,1
1103,1,1,1,0,1
1104,1,1,0,0,1
1105,0,1,1,1,1
1106,0,1,0,1,1
1107,1,1,1,1,0
1108,0,0,0,1,1
1109,1,1,1,1,1
1110,0,1,1,0,0
1111,0,0,0,1,0
1112,0,0,0,1,0
1113,0,0,1,0,0
1114,0,1,1,1,1
1115,1,1,1,0,0
1116,0,1,1,0,0
1117,1,0,0,0,0
1118,0,0,0,1,1
1119,1,0,0,0,1
1120,1,0,1,1,0
1121,1,1,1,1,0
1122,1,0,0,0,1
1123,0,0,1,1,1
1124,1,1,0,0,1
1125,1,0,0,1,1
1126,1,0,1,1,1
1127,1,0,0,1,0
1128,1,1,1,0,0
1129,0,1,0,0,1
1130,0,1,0,0,0
1131,0,0,0,1,0
1132,0,1,0,0,1
1133,1,1,1,1,0
1134,0,0,1,1,0
1135,0,0,1,0,1
1136,0,0,1,0,0
1137,0,1,1,0,0
1138,1,0,0,1,0
1139,1,1,1,0,0
1140,1,0,0,0,1
1141,0,1,1,1,1
1142,1,1,1,0,0
1143,0,1,0,1,1
1144,1,0,0,1,0
1145,0,0,0,1,0
1146,1,1,0,0,0
1147,0,1,0,0,1
1148,1,0,0,1,1
